Timestamp,Power (w/kg),Form Power (w/kg),Air Power (w/kg),Watch Speed (m/s),Stryd Speed (m/s),Watch Distance (meters),Stryd Distance (meters),Stiffness,Stiffness/kg,Ground Time (ms),Cadence (spm),Vertical Oscillation (cm),Watch Elevation (m),Stryd Elevation (m),Ground Time Balance,Vertical Oscillation Balance,Leg Spring Stiffness Balance,Impact Loading Rate Balance,Vertical Ratio
1736693433,2.887323943661972,0.9436619718309859,0.056338028169014086,2.902,2.66016,5996.52002,5693.98828,9.875,0.13908450704225353,284,168,6.75,12.2,28,0,0,0,0,6.512740850805168
1736693434,2.887323943661972,0.9436619718309859,0.04225352112676056,2.902,2.67578,5999.52979,5696.66406,9.875,0.13908450704225353,282,168,6.75,12.2,28,0,0,0,0,6.512740850805168
1736693435,2.9295774647887325,0.9436619718309859,0.04225352112676056,2.911,2.67578,6001.79004,5699.33984,9.875,0.13908450704225353,280,168,6.75,12.2,28,0,0,0,0,6.492632064945559
1736693436,2.9295774647887325,0.9436619718309859,0.028169014084507043,2.921,2.67578,6004.68994,5702.01563,9.875,0.13908450704225353,280,168,6.75,12.2,28,0,0,0,0,6.470413435454032
1736693437,2.915492957746479,0.9436619718309859,0.028169014084507043,2.921,2.72266,6007.52979,5704.73828,9.875,0.13908450704225353,280,168,6.75,12.2,28,0,0,0,0,6.470413435454032
1736693438,2.9295774647887325,0.9436619718309859,0.028169014084507043,2.93,2.73438,6010.43018,5707.47266,9.875,0.13908450704225353,278,168,6.75,12.2,28,0,0,0,0,6.450503139244861
1736693439,2.943661971830986,0.9436619718309859,0.028169014084507043,2.939,2.76172,6012.93018,5710.23438,9.875,0.13908450704225353,276,168,6.75,12.2,28,0,0,0,0,6.430776266148395
1736693440,2.887323943661972,0.9436619718309859,0.028169014084507043,2.939,2.71875,6015.70996,5712.95313,9.875,0.13908450704225353,276,168,6.75,12.2,28,0,0,0,0,6.430776266148395
1736693441,2.915492957746479,0.9436619718309859,0.04225352112676056,2.93,2.71875,6018.58008,5715.67188,9.875,0.13908450704225353,274,168,6.75,12,28,0,0,0,0,6.450503139244861
1736693442,2.915492957746479,0.9436619718309859,0.04225352112676056,2.93,2.71875,6021.7002,5718.39063,9.875,0.13908450704225353,274,168,6.75,12,28,0,0,0,0,6.450503139244861
1736693443,2.943661971830986,0.9436619718309859,0.056338028169014086,2.939,2.78906,6024.52002,5721.17969,9.875,0.13908450704225353,272,168,6.75,11.8,28,0,0,0,0,6.430776266148395
1736693444,2.9859154929577465,0.9436619718309859,0.07042253521126761,2.939,2.82031,6027.20996,5724,9.875,0.13908450704225353,272,168,6.75,11.8,28,0,0,0,0,6.430776266148395
1736693445,2.9859154929577465,0.9436619718309859,0.07042253521126761,2.939,2.82031,6030.16016,5726.82031,9.875,0.13908450704225353,272,168,6.75,11.8,28,0,0,0,0,6.430776266148395
1736693446,3.028169014084507,0.9436619718309859,0.09859154929577464,2.939,2.83594,6032.97998,5729.65625,9.875,0.13908450704225353,272,168,6.75,11.8,28,0,0,0,0,6.430776266148395
1736693447,3.028169014084507,0.9436619718309859,0.09859154929577464,2.939,2.82031,6035.8501,5732.47656,9.875,0.13908450704225353,270,168,6.75,11.6,28,0,0,0,0,6.430776266148395
1736693448,3,0.9436619718309859,0.08450704225352113,2.93,2.82031,6039.16992,5735.29688,9.875,0.13908450704225353,272,168,6.75,11.6,28,0,0,0,0,6.450503139244861
1736693449,3,0.9436619718309859,0.08450704225352113,2.93,2.80469,6041.33008,5738.10156,9.875,0.13908450704225353,272,168,6.75,11.6,28,0,0,0,0,6.450503139244861
1736693450,3,0.9436619718309859,0.08450704225352113,2.93,2.81641,6044.2002,5740.91797,9.875,0.13908450704225353,272,168,6.75,11.4,28,0,0,0,0,6.450503139244861
1736693451,3,0.9436619718309859,0.07042253521126761,2.93,2.81641,6047.3501,5743.73438,9.875,0.13908450704225353,268,168,6.75,11.4,28,0,0,0,0,6.450503139244861
1736693452,3,0.9436619718309859,0.07042253521126761,2.93,2.81641,6050.66992,5746.55078,9.875,0.13908450704225353,268,168,6.75,11.4,28,0,0,0,0,6.450503139244861
1736693453,2.9859154929577465,0.9436619718309859,0.07042253521126761,2.93,2.81641,6053.81982,5749.36719,9.875,0.13908450704225353,268,168,6.75,11.2,28,0,0,0,0,6.450503139244861
1736693454,3,0.9436619718309859,0.056338028169014086,2.93,2.81641,6056.87988,5752.18359,9.875,0.13908450704225353,268,168,6.75,11.2,28,0,0,0,0,6.450503139244861
1736693455,3,0.9577464788732394,0.07042253521126761,2.93,2.81641,6059.77002,5755,9.875,0.13908450704225353,268,168,6.875,11,28,0,0,0,0,6.569956901082729
1736693456,3,0.9577464788732394,0.07042253521126761,2.93,2.81641,6062.83008,5757.81641,9.875,0.13908450704225353,270,168,6.875,11,28,0,0,0,0,6.569956901082729
1736693457,2.9859154929577465,0.9577464788732394,0.08450704225352113,2.93,2.81641,6066,5760.63281,9.875,0.13908450704225353,272,168,6.875,11,28,0,0,0,0,6.569956901082729
1736693458,3.0422535211267605,0.9577464788732394,0.07042253521126761,2.93,2.81641,6069.27002,5763.44922,9.875,0.13908450704225353,270,168,7,10.8,28,0,0,0,0,6.689410662920597
1736693459,3.0422535211267605,0.9577464788732394,0.08450704225352113,2.93,2.81641,6072.64014,5766.26563,9.875,0.13908450704225353,268,168,7,10.6,28,0,0,0,0,6.689410662920597
1736693460,3.0704225352112675,0.9577464788732394,0.08450704225352113,2.93,2.81641,6076.99023,5769.08203,9.875,0.13908450704225353,268,170,6.75,10.4,28,0,0,0,0,6.52728890264186
1736693461,3.4507042253521125,0.9577464788732394,0.056338028169014086,2.939,2.81641,6081.66016,5771.89844,9.875,0.13908450704225353,250,170,6.75,10.2,28,0,0,0,0,6.507341244974886
1736693462,3.76056338028169,0.9577464788732394,0.056338028169014086,2.958,2.81641,6087.02979,5774.71484,9.625,0.13556338028169015,250,176,6.875,10,28,0,0,0,0,6.817663450382285
1736693463,3.76056338028169,0.9577464788732394,0.07042253521126761,3.154,2.81641,6092.37988,5777.53125,9.625,0.13556338028169015,236,176,6.875,9.8,28,0,0,0,0,6.3939808227077
1736693464,4.394366197183099,0.9577464788732394,0.056338028169014086,4.329,2.81641,6097.37012,5780.34766,9.625,0.13556338028169015,210,176,7.375,9.6,28,0,0,0,0,4.99728960563762
1736693465,4.704225352112676,1,0.056338028169014086,4.675,2.81641,6102.25,5783.16406,10.25,0.1443661971830986,210,180,7.625,9.6,28,0,0,0,0,4.8930585947777425
1736693466,4.704225352112676,1,0.07042253521126761,4.749,2.81641,6107.06982,5785.98047,10.25,0.1443661971830986,200,180,7.625,9.4,28,0,0,0,0,4.8168035375868605
1736693467,4.915492957746479,1.028169014084507,0.056338028169014086,4.749,2.81641,6112.10986,5788.79688,10.25,0.1443661971830986,196,182,7.625,9.4,28,0,0,0,0,4.8703372508942255
1736693468,4.957746478873239,1.0704225352112675,0.056338028169014086,4.721,2.81641,6116.97021,5791.61328,10.25,0.1443661971830986,196,182,7.5,9.2,28,0,0,0,0,4.818905530175987
1736693469,4.957746478873239,1.0704225352112675,0.056338028169014086,4.721,2.81641,6122.08984,5794.42969,10.25,0.1443661971830986,196,182,7.5,9.2,28,0,0,0,0,4.818905530175987
1736693470,5,1.0704225352112675,0.07042253521126761,4.712,4.73047,6127.06982,5799.16016,10.25,0.1443661971830986,196,182,7.5,9.2,28,0,0,0,0,4.8280878840743915
1736693471,5.028169014084507,1.0704225352112675,0.08450704225352113,4.712,4.72656,6132.06982,5803.88672,10.25,0.1443661971830986,196,182,7.5,9,28,0,0,0,0,4.8280878840743915
1736693472,5.028169014084507,1.0704225352112675,0.09859154929577464,4.712,4.72656,6136.97998,5808.61328,10.25,0.1443661971830986,196,182,7.5,9,28,0,0,0,0,4.8280878840743915
1736693473,5.014084507042254,1.0704225352112675,0.11267605633802817,4.712,4.69922,6142.0498,5813.3125,10.25,0.1443661971830986,196,182,7.5,9,28,0,0,0,0,4.8280878840743915
1736693474,5,1.0704225352112675,0.15492957746478872,4.721,4.64453,6146.91016,5817.95703,10.25,0.1443661971830986,194,182,7.5,9,28,0,0,0,0,4.818905530175987
1736693475,4.929577464788732,1.0704225352112675,0.15492957746478872,4.721,4.64453,6151.81006,5822.60156,10.25,0.1443661971830986,196,182,7.5,9,28,0,0,0,0,4.818905530175987
1736693476,4.859154929577465,1.0704225352112675,0.14084507042253522,4.712,4.64453,6156.45996,5827.24609,10.5,0.14788732394366197,196,184,7.25,9,28,0,0,0,0,4.718454689818551
1736693477,4.859154929577465,1.0704225352112675,0.14084507042253522,4.712,4.64453,6161.16016,5831.89063,10.5,0.14788732394366197,196,184,7.25,9,28,0,0,0,0,4.718454689818551
1736693478,4.845070422535211,1.0704225352112675,0.14084507042253522,4.712,4.61328,6165.81982,5836.50391,10.5,0.14788732394366197,196,184,7.25,9,28,0,0,0,0,4.718454689818551
1736693479,4.788732394366197,1.0704225352112675,0.11267605633802817,4.712,4.61328,6170.64014,5841.11719,10.5,0.14788732394366197,198,184,7.25,9.2,28,0,0,0,0,4.718454689818551
1736693480,4.788732394366197,1.0704225352112675,0.1267605633802817,4.712,4.58984,6175.56982,5845.70703,10.5,0.14788732394366197,198,184,7.25,9.2,28,0,0,0,0,4.718454689818551
1736693481,4.788732394366197,1.0704225352112675,0.14084507042253522,4.712,4.57422,6180.35986,5850.28125,10.5,0.14788732394366197,198,184,7.25,9.2,28,0,0,0,0,4.718454689818551
1736693482,4.788732394366197,1.0704225352112675,0.14084507042253522,4.721,4.57422,6185.43994,5854.85547,10.5,0.14788732394366197,198,184,7.25,9.2,28,0,0,0,0,4.709443571122342
1736693483,4.76056338028169,1.0704225352112675,0.1267605633802817,4.731,4.56641,6190.24023,5859.42188,10.5,0.14788732394366197,198,184,7.25,9.2,28,0,0,0,0,4.699491806679112
1736693484,4.732394366197183,1.0704225352112675,0.14084507042253522,4.731,4.57031,6195.22021,5863.99219,10.5,0.14788732394366197,198,184,7.25,9.2,28,0,0,0,0,4.699491806679112
1736693485,4.746478873239437,1.0704225352112675,0.11267605633802817,4.74,4.57031,6199.97998,5868.5625,10.5,0.14788732394366197,198,184,7.25,9.2,28,0,0,0,0,4.690583249765471
1736693486,4.746478873239437,1.056338028169014,0.11267605633802817,4.74,4.57031,6204.91016,5873.13281,10.25,0.1443661971830986,198,184,7.25,9.2,28,0,0,0,0,4.690583249765471
1736693487,4.746478873239437,1.056338028169014,0.11267605633802817,4.749,4.57031,6209.62988,5877.70313,10.25,0.1443661971830986,198,184,7.25,9.2,28,0,0,0,0,4.681678171756243
1736693488,4.788732394366197,1.056338028169014,0.1267605633802817,4.749,4.57031,6214.62012,5882.27344,10.375,0.14612676056338028,196,184,7.25,9.2,28,0,0,0,0,4.681678171756243
1736693489,4.816901408450704,1.056338028169014,0.1267605633802817,4.759,4.57031,6219.7002,5886.84375,10.5,0.14788732394366197,196,184,7.125,9.2,28,0,0,0,0,4.591294261687663
1736693490,4.816901408450704,1.056338028169014,0.15492957746478872,4.768,4.57031,6224.7002,5891.41406,10.5,0.14788732394366197,196,184,7.125,9.2,28,0,0,0,0,4.582641917184425
1736693491,4.873239436619718,1.056338028169014,0.16901408450704225,4.777,4.57031,6229.52979,5895.98438,10.5,0.14788732394366197,196,184,7.125,9.2,28,0,0,0,0,4.573992758647254
1736693492,4.957746478873239,1.056338028169014,0.16901408450704225,4.796,4.57031,6234.45996,5900.55469,10.5,0.14788732394366197,196,186,7.125,9.2,28,0,0,0,0,4.605390731045182
1736693493,4.957746478873239,1.056338028169014,0.16901408450704225,4.805,4.57031,6239.3999,5905.125,10.5,0.14788732394366197,196,186,7.125,9.4,28,0,0,0,0,4.596774193548387
1736693494,4.957746478873239,1.056338028169014,0.16901408450704225,4.824,4.57031,6244.24023,5909.69531,10.5,0.14788732394366197,198,186,7.125,9.6,28,0,0,0,0,4.57866630679956
1736693495,4.985915492957746,1.056338028169014,0.16901408450704225,4.833,4.57031,6249.1499,5914.26563,10.375,0.14612676056338028,198,184,7.125,10,28,0,0,0,0,4.520996459345931
1736693496,4.929577464788732,1.056338028169014,0.14084507042253522,4.843,4.57031,6254.02002,5918.83594,10.75,0.15140845070422534,196,186,7.125,10.2,28,0,0,0,0,4.560700523600425
1736693497,4.929577464788732,1.056338028169014,0.16901408450704225,4.843,4.57031,6258.72021,5923.40625,10.75,0.15140845070422534,196,186,7.125,10.4,28,0,0,0,0,4.560700523600425
1736693498,4.943661971830986,1.056338028169014,0.2112676056338028,4.843,4.57031,6263.50977,5927.97656,11,0.15492957746478872,194,186,7.125,10.4,28,0,0,0,0,4.560700523600425
1736693499,5.014084507042254,1.0422535211267605,0.22535211267605634,4.852,4.57031,6268.33008,5932.54688,10.875,0.15316901408450703,194,186,7.125,10.6,28,0,0,0,0,4.552250249175803
1736693500,5.014084507042254,1.0422535211267605,0.2676056338028169,4.852,4.57031,6273.27979,5937.11719,10.875,0.15316901408450703,194,186,7.125,10.6,28,0,0,0,0,4.552250249175803
1736693501,5.126760563380282,1.0422535211267605,0.2676056338028169,4.861,4.57031,6278.43994,5941.6875,10.625,0.14964788732394366,194,186,7.125,10.6,28,0,0,0,0,4.543831230947795
1736693502,5.211267605633803,1.0422535211267605,0.2676056338028169,4.871,4.57031,6283.41016,5946.25781,10.5,0.14788732394366197,194,186,7.125,10.4,28,0,0,0,0,4.534490768731424
1736693503,5.112676056338028,1.0422535211267605,0.2676056338028169,4.88,4.63672,6288.6001,5950.89453,10.5,0.14788732394366197,194,186,7.125,10.4,28,0,0,0,0,4.526137251538887
1736693504,5.112676056338028,1.056338028169014,0.2676056338028169,4.88,4.63672,6293.64014,5955.53125,10.625,0.14964788732394366,194,186,7.125,10.2,28,0,0,0,0,4.526137251538887
1736693505,4.971830985915493,1.0422535211267605,0.2676056338028169,4.889,4.63672,6298.77002,5960.16797,10.75,0.15140845070422534,194,186,7,10,28,0,0,0,0,4.438526409232135
1736693506,4.901408450704225,1.0422535211267605,0.2676056338028169,4.889,4.51563,6303.6499,5964.68359,10.75,0.15140845070422534,194,186,7,10,28,0,0,0,0,4.438526409232135
1736693507,4.901408450704225,1.0422535211267605,0.2676056338028169,4.899,4.51563,6308.27979,5969.19922,10.875,0.15316901408450703,194,186,7,9.8,28,0,0,0,0,4.429482636428065
1736693508,4.971830985915493,1.0422535211267605,0.2676056338028169,4.899,4.625,6312.74023,5973.82422,10.375,0.14612676056338028,194,186,7,9.8,28,0,0,0,0,4.429482636428065
1736693509,4.971830985915493,1.0422535211267605,0.2676056338028169,4.908,4.625,6317.04004,5978.44922,10.375,0.14612676056338028,194,186,7,9.8,28,0,0,0,0,4.421341182266632
1736693510,4.915492957746479,1.0422535211267605,0.2676056338028169,4.908,4.625,6321.62988,5983.07422,10.5,0.14788732394366197,194,186,7.125,9.6,28,0,0,0,0,4.500293703378537
1736693511,4.887323943661972,1.0422535211267605,0.2676056338028169,4.908,4.625,6326.2998,5987.69922,10.5,0.14788732394366197,194,186,7.125,9.4,28,0,0,0,0,4.500293703378537
1736693512,4.788732394366197,1.0422535211267605,0.2676056338028169,4.908,4.57813,6331.29004,5992.27734,10.25,0.1443661971830986,194,184,7.25,9.4,28,0,0,0,0,4.530032553751179
1736693513,4.788732394366197,1.0422535211267605,0.2676056338028169,4.899,4.57813,6336.6499,5996.85547,10.375,0.14612676056338028,194,184,7.25,9.4,28,0,0,0,0,4.538341158059469
1736693514,4.71830985915493,1.056338028169014,0.2676056338028169,4.899,4.57813,6341.60986,6001.43359,10.375,0.14612676056338028,194,184,7.25,9.2,28,0,0,0,0,4.538341158059469
1736693515,4.71830985915493,1.056338028169014,0.2676056338028169,4.899,4.55859,6346.18994,6005.99219,10.375,0.14612676056338028,194,184,7.125,9.2,28,0,0,0,0,4.460093896713615
1736693516,4.71830985915493,1.056338028169014,0.2676056338028169,4.889,4.53516,6350.75977,6010.52734,10.375,0.14612676056338028,194,184,7.125,9.4,28,0,0,0,0,4.469214171015656
1736693517,4.690140845070423,1.056338028169014,0.19718309859154928,4.88,4.53516,6355.16992,6015.0625,10.5,0.14788732394366197,200,184,7.125,9.4,28,0,0,0,0,4.477471249921448
1736693518,4.619718309859155,1.056338028169014,0.19718309859154928,4.871,4.42188,6360.58008,6019.48438,10.5,0.14788732394366197,200,184,7.125,9.6,28,0,0,0,0,4.485730654696324
1736693519,4.647887323943662,1.056338028169014,0.1267605633802817,4.861,4.42188,6364.77002,6023.90625,10.5,0.14788732394366197,200,184,7.125,9.6,28,0,0,0,0,4.494956186006019
1736693520,4.563380281690141,1.056338028169014,0.11267605633802817,4.861,4.44141,6368.89014,6028.34766,10.5,0.14788732394366197,202,184,7.125,9.8,28,0,0,0,0,4.494956186006019
1736693521,4.47887323943662,1.056338028169014,0.08450704225352113,4.852,4.25,6372.72998,6032.59766,10.5,0.14788732394366197,202,184,7.125,9.8,28,0,0,0,0,4.503308746847684
1736693522,4.352112676056338,1.056338028169014,0.07042253521126761,4.843,4.10938,6376.1499,6036.70703,10.5,0.14788732394366197,212,184,7.125,9.8,28,0,0,0,0,4.511663838301968
1736693523,4.112676056338028,1.056338028169014,0.07042253521126761,4.824,4.10938,6379.29004,6040.81641,10.5,0.14788732394366197,222,184,7.125,9.8,28,0,0,0,0,4.529446167929614
1736693524,3.788732394366197,1.056338028169014,0.08450704225352113,4.787,3.49609,6382.3999,6044.3125,10.5,0.14788732394366197,222,184,7.125,10,28,0,0,0,0,4.564440287511691
1736693525,3.492957746478873,1.056338028169014,0.08450704225352113,3.555,3.16797,6385.16992,6047.48047,10.5,0.14788732394366197,236,184,7.125,10,29,0,0,0,0,6.1462682447120525
1736693526,3.492957746478873,1.056338028169014,0.08450704225352113,3.35,3.16797,6387.9502,6050.64844,10.5,0.14788732394366197,236,184,7.125,10.2,29,0,0,0,0,6.522395847636833
1736693527,3.084507042253521,1.056338028169014,0.08450704225352113,3.2,2.89844,6390.41016,6053.54688,10.5,0.14788732394366197,236,184,7.125,10.4,29,0,0,0,0,6.828113619810634
1736693528,2.7464788732394365,1.056338028169014,0.056338028169014086,3.191,2.58203,6393.0498,6056.12891,10.5,0.14788732394366197,282,184,7.125,10.6,28,0,0,0,0,6.847406154496704
1736693529,2.7183098591549295,1.056338028169014,0.04225352112676056,3.144,2.51172,6395.58984,6058.64063,10.5,0.14788732394366197,296,184,7.125,10.8,28,0,0,0,0,6.94972786328788
1736693530,2.6619718309859155,1.056338028169014,0.028169014084507043,3.144,2.51172,6398.02002,6061.15234,10.5,0.14788732394366197,296,184,7.125,11,28,0,0,0,0,6.94972786328788
1736693531,2.6619718309859155,1.056338028169014,0.028169014084507043,3.079,2.47266,6400.62012,6063.625,10.5,0.14788732394366197,296,184,7.125,11.2,28,0,0,0,0,7.096472181829048
1736693532,2.6619718309859155,1.056338028169014,0.014084507042253521,3.051,2.5,6403.7998,6066.125,10.5,0.14788732394366197,294,184,7.125,11.2,28,0,0,0,0,7.1615957543044955
1736693533,2.704225352112676,1.056338028169014,0.014084507042253521,3.004,2.5,6406.79004,6068.625,10.5,0.14788732394366197,290,184,7.125,11.2,28,0,0,0,0,7.273599640658656
1736693534,2.704225352112676,1.056338028169014,0.028169014084507043,2.976,2.5,6409.75977,6071.125,10.5,0.14788732394366197,290,184,7.125,11.4,28,0,0,0,0,7.342106076687654
1736693535,2.732394366197183,1.056338028169014,0.04225352112676056,2.967,2.5,6412.4502,6073.625,10.5,0.14788732394366197,286,184,7.125,11.4,28,0,0,0,0,7.364341085271318
1736693536,2.8028169014084505,0.9154929577464789,0.056338028169014086,2.958,2.5,6414.93994,6076.125,9.875,0.13908450704225353,282,168,6.625,11.4,28,0,0,0,0,6.271120661094441
1736693537,2.8028169014084505,0.9154929577464789,0.08450704225352113,2.948,2.5,6417.7002,6078.625,9.875,0.13908450704225353,282,168,6.625,11.4,28,0,0,0,0,6.292384552552097
1736693538,2.8450704225352115,0.9154929577464789,0.08450704225352113,2.939,2.5,6420.58984,6081.125,9.75,0.13732394366197184,284,168,6.625,11.4,28,0,0,0,0,6.311687816775276
1736693539,2.859154929577465,0.9295774647887324,0.07042253521126761,2.921,2.5,6423.56006,6083.625,9.75,0.13732394366197184,284,168,6.625,11.4,28,0,0,0,0,6.350590964427105
1736693540,2.859154929577465,0.9295774647887324,0.056338028169014086,2.921,2.5,6426.52002,6086.125,9.75,0.13732394366197184,284,168,6.625,11.4,28,0,0,0,0,6.350590964427105
1736693541,2.8450704225352115,0.9295774647887324,0.028169014084507043,2.921,2.5,6429.66992,6088.625,9.75,0.13732394366197184,284,168,6.625,11.4,28,0,0,0,0,6.350590964427105
1736693542,2.8450704225352115,0.9295774647887324,0.028169014084507043,2.921,2.5,6432.62988,6091.125,9.875,0.13908450704225353,284,168,6.5,11.4,28,0,0,0,0,6.230768493400179
1736693543,2.859154929577465,0.9295774647887324,0.028169014084507043,2.921,2.5,6435.3999,6093.625,9.875,0.13908450704225353,282,168,6.5,11.4,28,0,0,0,0,6.230768493400179
1736693544,2.859154929577465,0.9295774647887324,0.028169014084507043,2.93,2.5,6438.31006,6096.125,9.875,0.13908450704225353,282,168,6.625,11.4,28,0,0,0,0,6.331049377406994
1736693545,2.8450704225352115,0.9295774647887324,0.028169014084507043,2.93,2.5,6440.87988,6098.625,9.875,0.13908450704225353,282,168,6.625,11.4,28,0,0,0,0,6.331049377406994
